ids,score
296118,0.5047124318012333
1653,0.43419740140775376
152690,0.7559508329123217
27354,0.1418221360783355
27834,0.5754814760093371
284395,0.3306815933745944
12024,0.605026902867219
47537,0.5570873384231174
283830,0.29520459282952405
84523,0.5802959330154266
153842,0.42386124016253396
262789,0.7025917563398832
286272,0.11874639714446998
242129,0.587294249370918
303665,0.6349046716982647
30625,0.5417289926791876
81786,0.07709103263598656
122706,0.691911980264739
26020,0.587747691389873
152094,0.5158953528698859
220347,0.5956528911001451
56533,0.585335268453651
145535,0.5349217235285587
85069,0.5847423110577484
30555,0.5541472131290445
40294,0.6397437747072677
60739,0.6932556065252176
37895,0.5215615595034859
219406,0.4918928716937212
235092,0.5599617247662576
282788,0.6221261066261876
148019,0.520334935159473
77263,0.5779131848708965
207721,0.2038428623497471
177691,0.6217439294628716
234225,0.5399444337672652
229478,0.4472794737538813
209163,0.482435240142698
84088,0.5221596232668694
222837,0.2837476371580231
244824,0.6210771304475351
283278,0.6730683648930144
94003,0.5606816738266409
64212,0.17620695897528432
156818,0.5151635470274679
205678,0.19160690978108366
68148,0.5943340392546209
53414,0.5010762679527592
151556,0.06297531848462935
274397,0.2611980707841679
83021,0.6693945845685402
263505,0.44998201295375523
140576,0.536653898848309
162772,0.5467640960570183
282249,0.6667844126154064
179999,0.5857926236612769
272958,0.5705451968601464
88580,0.5889219062887742
206363,0.6021928854528796
226667,0.44407263522048446
301016,0.45895205805676753
161918,0.5518541020146768
107091,0.5767543101814777
241224,0.41021028965246076
259640,0.5980993724340504
68706,0.0617836661376906
71092,0.6132694898780854
183194,0.6279018654661723
81340,0.644038259492164
113621,0.5515815812030402
169304,0.5310522364207012
158551,0.6370345729587926
159564,0.606710725900766
160776,0.5809873936516476
225759,0.546050100584014
92859,0.4361298220816653
106806,0.602553352044113
89789,0.5273847158274283
242750,0.6621418877660369
63143,0.6088836642784544
207439,0.5144352821407964
260271,0.5974231620600046
13880,0.058482256884593874
180877,0.43876856681355464
11571,0.4729610904636709
171216,0.5712864821234932
14975,0.6457509008027594
260479,0.5122219570539681
225248,0.6224205688289691
72463,0.11510598686541826
25743,0.5666934790321069
77701,0.5463657259093274
273217,0.6176212191022571
224754,0.6087495934834523
188604,0.5212660132772077
276216,0.6069043568770084
98288,0.4979973590651268
303477,0.3769917351128705
147536,0.5702184417841307
24629,0.6253849551755593
1909,0.529249978539731
231016,0.545958977753633
250608,0.5591815321236066
151663,0.5891321329953277
259249,0.5458227750040203
293900,0.5887525515450508
86815,0.09434559643753508
190580,0.534159948143856
102555,0.5644360997435459
43810,0.6684715888737393
99779,0.5087748473291441
101880,0.5672795863141984
155225,0.641202511362238
126778,0.5731754855799726
22992,0.5232735757965243
108214,0.5552494288216892
232515,0.5916979092075001
276050,0.5402568432367292
63935,0.6292236096620649
33033,0.5316510041656841
67548,0.6117067506389904
115854,0.5738082575631425
133311,0.46586718253785675
288927,0.47814103851087725
185472,0.6169991567475046
122626,0.587041729987235
161794,0.5407211100856351
208053,0.2217496576617206
118055,0.5152244333138088
265474,0.6656906145735171
196835,0.4983221652456967
194619,0.6914929776678312
83727,0.5956156852269017
65379,0.5554375164576532
203076,0.16597800734340173
215636,0.2799464552879219
114667,0.5485575633126801
33350,0.5716258421829062
156085,0.5267017543836439
102398,0.5865867936287178
290849,0.5638521813696664
80228,0.5065676558102751
171162,0.2191880481299458
188270,0.5471471635037882
303686,0.5473230702302823
289388,0.712686381853345
171740,0.5331152386457628
195655,0.16163940674513275
68021,0.06118289895895824
185698,0.5134541526141
120960,0.5823176681432286
20609,0.6429541161789548
225462,0.07877861809440874
90187,0.49985084802477103
102462,0.5092380919163345
153982,0.5805854801907541
219549,0.1492117509204446
61717,0.5297173369931598
241290,0.3036222103716687
303773,0.6774992008018961
180053,0.5689914601732249
16715,0.653046703720795
239649,0.6176415610238363
34651,0.6565874291453088
210494,0.6873709086706781
298014,0.6430368404406355
304866,0.7044253774916922
280856,0.5982637980773662
186582,0.40345778491476436
41359,0.5379635595229266
167779,0.4755684098172043
305355,0.3826286790321774
63901,0.5150354996891507
266765,0.4650227628249777
12406,0.6208494018521246
98951,0.5506102479375105
114820,0.46476764122211917
241982,0.49818048009869836
261580,0.03859086118587125
43059,0.4600865411609077
176225,0.44031567362913293
218235,0.5140020649684555
82538,0.5793719021691365
176367,0.6146525444762402
212344,0.051757674860563985
22276,0.5508112651728231
284283,0.053950766481220304
137684,0.5773577937220955
16334,0.45145954906178054
40916,0.6468861253260968
138075,0.6225478030174171
208488,0.6166833767211518
220616,0.5572061460985557
166041,0.4954921135524518
220310,0.5985405529239
48885,0.5923535306885317
248547,0.5773462789083842
195308,0.5571010714806216
275361,0.5803267905515631
19232,0.4872784776248204
160193,0.17277923308890447
27386,0.573205917321487
121334,0.5512329669578687
145495,0.5371925007621483
135296,0.4659125834965585
244101,0.6275568664503132
112416,0.4246521338634965
17090,0.40046753270779134
133980,0.5628501213647422
170949,0.5515666989494332
24416,0.54966786983038
181627,0.6395143015955064
299419,0.6513787867064846
178691,0.5362703309089923
57294,0.6442822452399989
162709,0.5919273185859701
114343,0.5757023708042446
184379,0.5210296460220171
236633,0.6024104665067663
229259,0.6117562044905024
222368,0.5643147348062676
116226,0.5564068926775346
154208,0.4193786824806732
217249,0.49112810588394074
196289,0.5319006158616694
109419,0.5182551628170856
227221,0.1649356169180895
285078,0.20396522455122773
163954,0.4993875114053071
225080,0.4889135609371334
235826,0.6734802670140653
41148,0.5409103605261881
9787,0.6995238261223493
117308,0.5561607281610328
248759,0.514482361073971
146310,0.5013497948073993
239064,0.6870725141881919
157242,0.4657385259099723
297662,0.5552897269444187
196831,0.6526967656911151
187079,0.3702134742629699
63785,0.5560520568059285
212945,0.5549535884402763
32903,0.5174949850679719
187388,0.20996248244422153
138775,0.5603258561146578
149105,0.5279515815960323
115588,0.5135804119533814
177639,0.5964866397134598
113148,0.6283618076015598
183920,0.7093347461929277
197314,0.31355383590667096
88589,0.5668118834891864
22266,0.46603231460136285
122527,0.5857210923372981
135565,0.5393991934646065
11725,0.5489974304592565
57328,0.1584880494336631
90583,0.6198951853573567
30382,0.49392774441686127
109673,0.5151862763926454
120743,0.5032351360162549
52513,0.36880705313134693
39636,0.6389115908381544
131291,0.055558388689183495
81355,0.5093554574513073
191922,0.6829360568557641
198730,0.5012744526613958
142102,0.5169215760942986
4346,0.6065988137015031
144597,0.3396183402818647
222642,0.6910965778352208
263378,0.6443678564659511
230654,0.4482879763276014
38459,0.6313898855124799
274915,0.4742813617370482
229007,0.573323639564772
107850,0.573711437374948
86346,0.44436101853118964
139960,0.6181335725133195
221711,0.665168275506132
41383,0.4711921159948325
90510,0.520404377271459
256510,0.730229441880558
130594,0.5227506867832888
136973,0.5454524029738842
123306,0.16264785699178827
56109,0.41181294836727106
70859,0.4623868050642858
266523,0.6324533998734762
260220,0.5683691274625381
79369,0.5440676270648008
61126,0.054401487368248944
143009,0.5606229412517273
160259,0.566164969913622
112504,0.6660217562299846
185976,0.6468468078653886
259767,0.4876816868986837
1721,0.4847803123429996
167175,0.5267400392472581
301285,0.6243775751715753
206591,0.5994041627086946
10389,0.5442797542985645
202646,0.16726292223772454
182243,0.19830993820728582
79186,0.5130316347610568
231697,0.5906752813260358
156654,0.49366649266972806
275045,0.5367514620280637
284431,0.7123849009587511
42113,0.6383130057351857
41391,0.44976478944015574
300838,0.41803096804486173
30884,0.6067513344868462
22724,0.45128865318893896
24953,0.5310233338347592
214836,0.5886228628361992
248423,0.16520629522592656
139882,0.16160640275541652
304569,0.6780876813148414
136550,0.5870345578831649
238570,0.21818848415469966
156072,0.43601931876301436
266846,0.4795654572231291
223043,0.576991005774263
155560,0.5250492089468556
147396,0.6313417943278692
256700,0.6219012524557158
24855,0.3194667944402092
66122,0.36213699738880706
124835,0.5497848859825498
59552,0.6200243558310448
229887,0.6347732968851201
43344,0.6664688744779328
66564,0.622333878438003
266804,0.5024487913568325
289999,0.7413510059392593
243187,0.6053142473248743
243993,0.609792421233471
75696,0.5712975570059623
85088,0.5371047449334444
160655,0.6442765671921171
94338,0.5117647822681054
242786,0.5552074571094037
14917,0.5360063326098558
255984,0.4517045578655818
96098,0.058460865089671715
134606,0.5183931189053651
55473,0.38454247510892914
246855,0.20529830530147333
220792,0.5545664161790675
117796,0.567533436425038
83815,0.46774309530605657
50889,0.741492830463446
23909,0.5275046357311229
188893,0.6330707527029585
21539,0.6822475087230002
143021,0.6034483115532286
44553,0.47639431901641105
80774,0.47125868954731664
89838,0.5463146277419244
260830,0.16972625868751817
279008,0.26271191316035375
145859,0.538975401018454
31084,0.5066830634969705
10201,0.25152908824440573
35884,0.6407173045912389
9714,0.5594456318163773
141529,0.5793740748047245
73000,0.5488576257524238
149468,0.5566095020447266
142171,0.6045552812251616
19831,0.6621010839859605
221611,0.20443437425685024
291994,0.24354867718420756
82767,0.5815244923484996
303901,0.6338494999596985
155980,0.6188690821412429
131197,0.2501522162141421
46738,0.5787829139861487
110461,0.4786219192432029
298702,0.1928206061486814
60327,0.5816917476503686
57022,0.24396518438105477
209941,0.2353451467109692
210960,0.589727104061886
267494,0.6169913548154157
135115,0.5740627708666667
79654,0.5747839217479004
8547,0.5097646539067532
140233,0.49956048830363853
200930,0.2901919421271351
85547,0.5258106565474784
28726,0.5440931211065376
220577,0.6508051364367634
142559,0.3878337163692788
194579,0.44653978132852196
280809,0.6025665801778927
95391,0.5750844726918448
37034,0.44204767560319924
10924,0.5056685366248183
236158,0.5425339433489283
205667,0.5958631479227882
91582,0.5463660180295598
92364,0.5966368096055876
72487,0.6083249050651628
48085,0.4940664552031903
59064,0.4714671251838489
39510,0.4221917707819932
175479,0.43449169373995467
162144,0.6008264028173642
139440,0.5569023396582159
126178,0.544518821689559
174853,0.6233212946913982
251522,0.15503281493081109
168795,0.4891309410953473
43071,0.6092769581690485
168833,0.5732874719550272
36569,0.6530074504683337
157388,0.4922876501622253
209033,0.1547101358398966
2132,0.656451967588971
175616,0.6049610272299971
221820,0.41157078695939897
290604,0.6446845194754548
138267,0.5416219925684446
261533,0.650814784101988
27775,0.5010849582705211
140316,0.5400701565107769
256501,0.23793070846612724
167421,0.5011741296223616
158884,0.5076664464574612
160585,0.5615069029440678
125439,0.5601145712171732
159126,0.5959778258114042
273199,0.6803179537546563
150541,0.5031299941710193
85658,0.5627966904666608
21691,0.47260748528602714
150357,0.5309089092433876
44907,0.054396532141112626
166137,0.491224622454163
239964,0.6125302611612156
82339,0.5253956314015882
182058,0.6705780474598013
138245,0.5906773918103668
172410,0.30593895373104046
238827,0.5435422623036329
278548,0.5880801016274032
130710,0.5132684057249425
194174,0.5486270294501634
8641,0.04421919963985524
239491,0.580328115566379
58527,0.4459667819163031
276107,0.1321165710030542
155828,0.47034042740032433
122179,0.48687625514636607
1247,0.6419940838397669
275686,0.5796394534973746
191489,0.5524237271873415
102466,0.5935222720310449
270485,0.5091921604003008
160695,0.6157233270486582
285196,0.49555243864110216
274370,0.7279768470626158
267809,0.497719726239192
6050,0.5033829907361136
111669,0.667761373215592
43336,0.5903297970817118
144927,0.5412554569528286
136573,0.5579215765078142
304000,0.2339606676114527
269887,0.3031048678283555
112908,0.5472785207985456
139475,0.656672726580888
186376,0.11620348129121887
242489,0.6625475354421684
142791,0.11813578752894288
113762,0.5641522077910224
51280,0.5809044155986869
122270,0.35716699663007373
59681,0.24819513848912775
87069,0.32083373121833025
228705,0.6407255233704937
290525,0.581980630293283
215230,0.6138367790673412
150755,0.5114262100036894
304903,0.585537186680021
145063,0.5949089486859266
295328,0.1844877414686793
59246,0.5337885118591335
298665,0.5096954625751102
4813,0.24105913918171296
114146,0.5560244987453318
582,0.04738347206589976
174312,0.4520816589259013
165655,0.45656275975092386
52615,0.558623634189776
738,0.3733275346941709
161365,0.6120075782441
275620,0.5759421282042149
188858,0.6577917572214996
248268,0.31360415036460343
78169,0.5090071849513711
134921,0.5703219390775743
223220,0.5457226178991759
92038,0.5066161664331235
70790,0.6341546612938938
